ID,snippet,fallacy_detection,category,class
13130,I also want to see more companies do profit-sharing.,0.0,0,0
7334,"The best way to defeat them is to never waver, to be strong, to use every asset at our disposal, is to constantly stay on the offensive and, at the same time, spread liberty.",0.0,0,0
4098,We turn it over to the United Nations.,0.0,0,0
9,"Crime has come down the last 2 years, for the first time in many, many decades that it has come down -- or since we've kept records -- 2 consecutive years, and last year it came down the biggest drop in crime that we've had. I think that we've had something to do with that, just as we have with the drug problem nationwide.",1.0,2,3
170,I'm proud of the fact that America is stronger and more prosperous and more secure than we were four years ago.,1.0,0,0
16619,"My point I have made already, Mr. President, with regard to negotiating: it does not call for nuclear superiority on the part of the United States.",0.0,0,0
13125,"Today is my granddaughter's second birthday, so I think about this a lot.",0.0,0,0
4049,"And I believe it's a good idea, has strong bipartisan support.",0.0,0,0
10781,"We're talking about failures on Main Street, and people who will lose their jobs, and their credits, and their homes, if we don't fix the greatest fiscal crisis, probably in -- certainly in our time, and I've been around a little while.",0.0,0,0
6178,"Now, that runs counter to what the United States of America is all about at our core.",0.0,0,0
10968,It's hard to reach across the aisle from that far to the left.,0.0,0,0
8440,"Unless there was a severe recession - and after all the worst unbalanced budget in history was in 1958, twelve billion dollars - larger than in any Administration in the history of the United States.",0.0,0,0
1706,"But I am determined that if ever our men are called on, they should have the best that we can provide in the manner of tools and weapons.",0.0,0,0
201,"In 1992, before I became President, the Congress passed the Cuba Democracy Act and I enforced it vigorously.",1.0,0,0
2125,"And, of course, as far as the how we make it better, yes, we can do better on interdiction.",0.0,0,0
16052,"And I think immediately following the Republican Convention, there was about a ten-point spread.",0.0,0,0
9479,Go figure.,0.0,0,0
5944,"I think that we also have to keep a weather eye toward Saddam Hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he's not only dealing with Israel, he is dealing -- he's dealing with us if he is making the kind of threats that he's talking about there.",0.0,0,0
16513,I'll have to get this out very fast.,0.0,0,0
1870,And our enemies are strengthened from all of this.,0.0,0,0
5917,"Well, I think they ought to look at us as a country that understands freedom where it doesn't matter who you are or how you're raised or where you're from, that you can succeed.",0.0,0,0
11722,"Those are the people, Democrats and Republicans, who have shaped my ideas and who will be surrounding me in the White House.",0.0,0,0
10055,We're not giving this away for nothing.,0.0,0,0
6518,China and India were exempted from that treaty.,0.0,0,0
8417,I think this is very harmful at a time Mr. Khrushchev is here - harmful because it's wrong.,0.0,0,0
6058,We have to work with Nigeria.,0.0,0,0
5100,What I care about is children.,0.0,0,0
8933,But we are not for more tax cuts for multimillionaires.,0.0,0,0
9354,"It is naive and dangerous to take a policy that he suggested the other day, which is to have bilateral relations with North Korea.",0.0,0,0
8937,Senators Kerry and Edwards weren't even there to vote for it when it came to final passage.,0.0,0,0
12545,"Number two, we do have to deal with our border so we put more border patrol on the -- any time in history and the flow of undocumented works across the border is actually lower than it's been in 40 years.",0.0,0,0
2217,"So, the answer lies, it seems to me, in full enforcement of the catastrophic program.",0.0,0,0
11081,"I opposed funding a mission that had no timetable, and was open- ended, giving a blank check to George Bush.",0.0,0,0
5107,I'm in favor of testing as a way of measuring performance.,0.0,0,0
2228,"But, George, that's no answer.",0.0,0,0
5135,We have a strong charter school movement that I signed the legislation to get started in the State of Texas.,0.0,0,0
7859,I'm interested in working with our nations and do a lot of it.,0.0,0,0
8945,We think this has a devastating impact on the quality of health care.,0.0,0,0
13196,I want you to be very happy.,0.0,0,0
6396,"I'm not aware of any program -- well, I'll just leave it at that.",0.0,0,0
8294,"So point one, at the highest priority we must get a bill for depressed areas through the next Congress.",0.0,0,0
1200,"They are the states in the Midwest, they are the states in the upper Midwest, that's where the spike is occurring significantly, but they're all Americans.",1.0,0,0
7555,And that's what I did with that vote.,0.0,0,0
14219,We are back on the right track.,0.0,0,0
13509,It brought the crime rate way down.,0.0,0,0
11413,You know that home values of retirees continues to decline and people are no longer able to afford their mortgage payments.,0.0,0,0
11267,"And we ought to go back to a little bit of Ronald Reagan's ""trust, but verify,"" and certainly not sit down across the table from -- without precondition, as Senator Obama said he did twice, I mean, it's just dangerous.",0.0,0,0
8098,The military will be an all-volunteer army.,0.0,0,0
2079,These are standard rules.,0.0,0,0
15912,"But I think uh - uh - a balanced approach, with everybody being part of it and a striving for unselfishness, could help as it did in 1973 to let people sacrifice for their own country.",0.0,0,0
9811,That's a personal opinion.,0.0,0,0
15108,It encourages them to begin a war.,0.0,0,0
9984,"I will hunt them down, and we'll kill them, we'll capture them.",0.0,0,0
48,Those of us who served in Vietnam looked at you as a national hero even before you were awarded the Congressional Medal of Honor.,1.0,0,0
2184,It's not going to cost the government money.,0.0,0,0
1594,And maybe part of that problem is because during the 4 years of the Carter-Mondale administration medical costs in this country went up 87 percent.,0.0,0,0
7742,"And so, the plan he talks about simply won't work.",0.0,0,0
8280,"I believe it's essential that we do it because in the next ten years the balance of power is going to begin to move in the world from one direction or another - towards us or towards the Communists - and unless we begin to identify ourselves not only with the anti-Communist fight, but also with the fight against poverty and hunger, these people are going to begin to turn to the Communists as an example.",0.0,0,0
9636,Is my time up yet?,0.0,0,0
