ID,snippet,fallacy_detection,category,class
13647,"But I like to remember what Michelle Obama said in her amazing speech at our Democratic National Convention: When they go low, we go high.",0.0,0,0
2440,One of the greatest barriers to opportunity for a family and for those children is the threat that they mat lose their health insurance.,0.0,0,0
6663,But they are now spending more money on advertising and promotion.,0.0,0,0
1,And there are other ways of squeezing this budget without constantly picking on our senior citizens and the most vulnerable in American life.,1.0,0,0
4102,So we need more protection from America.,0.0,0,0
14967,There's a reason for it.,0.0,0,0
8238,Senator Kennedy has been hitting that point over and over again.,0.0,0,0
14440,I was asked to fix it.,0.0,0,0
5035,He says he's going to give you tax cuts.,0.0,0,0
1029,"But it's bad, bad experience.",1.0,0,0
12627,"And number three, we are going to find out who did this and we're going to hunt them down, because one of the things that I've said throughout my presidency is when folks mess with Americans, we go after them.",0.0,0,0
13638,And I feel that they really wanted me to come to that conclusion.,0.0,0,0
13641,But it can't be dismissed that easily.,0.0,0,0
15173,Will other countries?,0.0,0,0
16664,"So, I think some of those charges are missing the point.",0.0,0,0
12738,A lot of good people have lost jobs.,0.0,0,0
14637,And we learned from that.,0.0,0,0
14760,The contrast couldn't be more clear.,0.0,0,0
13387,"And that's against—my lawyers, they say, ""Don't do it.""",0.0,0,0
1394,Let's take the example that the President cites.,0.0,0,0
3947,We're the only two lawyers in Washington that trust each other.,0.0,0,0
14754,"And to your point, Susan, the issues before us couldn't be more serious.",0.0,0,0
15166,We look to Europe uh - to Asia because the struggle is in the underdeveloped world.,0.0,0,0
3578,That is priority one in this country.,0.0,0,0
9996,I think that attitude and that point of view is dangerous.,0.0,0,0
9920,"I also thought the wealthiest people in America ought to pay for it, ladies and gentlemen.",0.0,0,0
7525,A free Iraq will enforce the hopes and aspirations of the reformers in places like Iran.,0.0,0,0
5475,And we take roughly one-fourth of it and return it in the form of a tax cut to the American taxpayer.,0.0,0,0
11538,"Now, what is true is that Senator McCain and I have a difference in terms of the need to invest in America and the American people.",0.0,0,0
13426,"The other thing, I'm extremely underleveraged.",0.0,0,0
5291,Let me tell you what your plan is.,0.0,0,0
9815,"And so, I would pick people that would be strict constructionists.",0.0,0,0
11753,"She understands that autism is on the rise, that we've got to find out what's causing it, and we've got to reach out to these families, and help them, and give them the help they need as they raise these very special needs children.",0.0,0,0
15307,He hoped that there would be uh - b- be an agreement in part in disarmament.,0.0,0,0
14069,And it's very clear.,0.0,0,0
11505,You told him you wanted to spread the wealth around.,0.0,0,0
5953,I think credibility is going to be very important in the future in the Middle East.,0.0,0,0
4827,"Under the governor's plan, if you kept the same fee for service that you have now under Medicare, your premiums would go up by between 18% and 47%, and that is the study of the Congressional plan that he's modeled his proposal on by the Medicare actuaries.",0.0,0,0
14327,I don't care.,0.0,0,0
7052,And a feature that allows parents to automatically check with one click what sites your kids have visited lately.,0.0,0,0
151,It is absolutely essential in terms of bringing our banking system and credit system into the new age instead of having it living back in the dark ages. And it's a big fight.,1.0,0,0
3281,And everything in there says what I am for.,0.0,0,0
3708,"If the American people want to do it and not talk about it, then they ought to -- you know, I'm one person they ought to consider.",0.0,0,0
1025,"The AFL-CIO the other day, behind the blue screen, I don't know who you were talking to, Secretary Clinton, but you were totally out of control.",1.0,1,2
10418,Many people are coming to this country for economic reasons.,0.0,0,0
222,"Republicans talk about it, but we're the first the first administration in anybody's lifetime looking at this program to bring that deficit down four years in a row.",1.0,0,0
13720,And maybe it's hardly doable.,0.0,0,0
12640,"Thank you Kerry for your question, it's an important one.",0.0,0,0
11344,We are now spending $10 billion or more every month.,0.0,0,0
15229,"We have five treaties with Latin America, including the one setting up the Organization of American States in Bogota in 1948, in which we have agreed not to intervene in the internal affairs of any other American country - and they as well have agreed to do likewise.",0.0,0,0
10109,"But guess what, America?",0.0,0,0
7221,To me that's what it's all about.,0.0,0,0
5091,"And as a result, these mainly Hispanic youngsters are some of the best learners in Houston, Texas.",0.0,0,0
1603,"We have more people receiving food stamps than were ever receiving them before -- 2,300,000 more are receiving them -- even though we took 850,000 off the food stamp rolls because they were making an income that was above anything that warranted their fellow citizens having to support them.",0.0,0,0
10780,And we're not talking about failure of institutions on Wall Street.,0.0,0,0
11323,"That wasn't proven when Ronald Reagan said we would do SDI, which is missile defense.",0.0,0,0
5810,"Served as Secretary of Defense, and then had significant experience in the private sector.",0.0,0,0
7064,And I want to tell you what I tell them.,0.0,0,0
2253,I question - and I don't question his concern about the war in Vietnam.,0.0,0,0
7454,We can't leave a failed Iraq.,0.0,0,0
609,And just look at other countries that have tried to have federally controlled health care. They have poor-quality health care.,1.0,2,3
13831,I have a winning temperament.,0.0,0,0
1576,"Yes, I had used -- ""last resort'' would always be with me.",0.0,0,0
7169,Is the person guilty of the crime?,0.0,0,0
13223,"Now, we have come back from that abyss.",0.0,0,0
13074,I believe all of those should be gone over in detail to make sure that no one is getting a tax break; to make sure that no one is getting away from paying the taxes he ought to pay.,0.0,0,0
1359,"And, therefore, I don't feel -- and my minister knows this and supports me in this position -- I don't feel that I have a right to go to church, knowing that my being there could cause something of the kind that we have seen in other places, in Beirut, for example.",0.0,0,0
9747,Robert Rubin looked at his plan and said it won't work.,0.0,0,0
8516,There is not.,0.0,0,0
10406,"Sure, there's more work to do.",0.0,0,0
10035,"All across our country -- go to Ohio, 1.",0.0,0,0
8310,It came out of the committee of which I was the chairman - the labor subcommittee - in fifty-five.,0.0,0,0
9186,And he's trying to make you believe it because he wants you to think I change my mind.,0.0,0,0
7657,I've been -- but I'll nevertheless tell you that I think he has not been candid with the American people.,0.0,0,0
13849,That's working with other nations.,0.0,0,0
456,"In the Truman Administration, six hundred million people went behind the Iron Curtain including the satellite countries of Eastern Europe and Communist China.",1.0,2,3
8266,"Secondly, I believe that in the ca- that it's far better for the United States, instead of concentrating our aid, particularly in the underdeveloped world, on surplus military equipment - we poured three hundred million dollars of surplus military equipment into Laos.",0.0,0,0
5854,"Thank you, Bernie, and thanks, Dick Cheney, for a very good debate.",0.0,0,0
10371,"In fact, we put together a $5.",0.0,0,0
6437,We just have a different point of view.,0.0,0,0
14386,I have Texas.,0.0,0,0
9061,"Well, I must say it's one of the disappointments of the last four years, is that we've not been able to do what the president did in Texas, for example, when he was able to reach across the aisle and bring Democrats along on major issues of the day.",0.0,0,0
4689,"We want the focus to be on millions more jobs, and we're very optimistic that it's gonna happen.",0.0,0,0
12559,"And when Governor Romney says, the challenge is, ""Well Obama didn't try.""",0.0,0,0
9510,"The reason I bring that up is because he's proposed $2.2 trillion in new spending, and he says he going to tax the rich to close the tax gap.",0.0,0,0
15607,"As a matter of fact, Mr. Ford has made a political football out of the defense budget.",0.0,0,0
539,The 9/11 Commission put out a report that said America is safer but not yet safe.,1.0,0,0
5340,"And incidentally, one of them is this.",0.0,0,0
11238,And you know what?,0.0,0,0
8678,We should do whatever has to be done to train the Iraqis and to speed up that process.,0.0,0,0
12147,"The middle-class has been crushed over the last four years, and jobs have been too scarce.",0.0,0,0
7284,"For those of you for me, thanks for your help.",0.0,0,0
323,I'm going to stand by Israel.,1.0,0,0
16318,We haven't gotten either the economies in Government that were promised; we haven't gotten the 4% inflation that we were supposed to get at the end of Mr. Carter's first term.,0.0,0,0
305,"There's still fewer people in uniform today, but person-to-person, person-by-person, unit-by-unit, this is the most powerful and effective military, not only in the world today, but in the history of the world.",1.0,2,4
2803,Let's talk about getting agreements.,0.0,0,0
1386,A child wants to say grace in a school cafeteria and a court rules that they can't do it because it's school property.,0.0,0,0
15156,Do you know today that the Com- the Russians broadcast ten times as many programs in Spanish to Latin America as we do?,0.0,0,0
12045,And this is an example of where we are going to have to prioritize.,0.0,0,0
6370,"Well, I've got a plan to do something about that.",0.0,0,0
11643,This is a tough campaign.,0.0,0,0
963,Every single one of the Joint Chiefs will testify to the fact that readiness is in an historic high.,1.0,1,1
10891,"Well -- well, let me give you an example of what Senator Obama finds objectionable, the business tax.",0.0,0,0
